tests/test_security_encryption.py::TestEncryptionManager::test_decryption_fails_with_tampered_data,2025-11-06 09:31:19.152153,2025-11-06 09:31:19.154427,0.002,Fx
tests/test_security_encryption.py::TestEncryptionManager::test_encrypt_bytes_input,2025-11-06 09:31:19.154826,2025-11-06 09:31:19.156928,0.002,Fx
tests/test_security_encryption.py::TestEncryptionManager::test_encrypt_large_data,2025-11-06 09:31:19.157304,2025-11-06 09:31:19.159604,0.002,Fx
tests/test_security_encryption.py::TestEncryptionManager::test_encrypt_special_characters,2025-11-06 09:31:19.160036,2025-11-06 09:31:19.162234,0.002,Fx
tests/test_security_encryption.py::TestEncryptionManager::test_encrypt_unicode_data,2025-11-06 09:31:19.162648,2025-11-06 09:31:19.164806,0.002,Fx
tests/test_security_encryption.py::TestEncryptionManager::test_encrypt_dict_multiple_keys,2025-11-06 09:31:19.165169,2025-11-06 09:31:19.167428,0.002,Fx
tests/test_security_encryption.py::TestEncryptionManager::test_decrypt_dict_recovery,2025-11-06 09:31:19.167785,2025-11-06 09:31:19.169770,0.002,Fx
tests/test_security_encryption.py::TestSecureConfig::test_store_and_retrieve_database_credentials,2025-11-06 09:31:19.170131,2025-11-06 09:31:19.720353,0.550,Fx
tests/test_security_encryption.py::TestSecureConfig::test_build_postgresql_connection_string,2025-11-06 09:31:19.720816,2025-11-06 09:31:19.723598,0.003,Fx
tests/test_security_encryption.py::TestSecureConfig::test_build_mysql_connection_string,2025-11-06 09:31:19.723990,2025-11-06 09:31:19.726569,0.003,Fx
tests/test_security_encryption.py::TestSecureConfig::test_build_tdengine_connection_string,2025-11-06 09:31:19.727020,2025-11-06 09:31:19.729754,0.003,Fx
tests/test_security_encryption.py::TestSecureConfig::test_store_and_retrieve_api_key,2025-11-06 09:31:19.730157,2025-11-06 09:31:19.732877,0.003,Fx
tests/test_security_encryption.py::TestSecureConfig::test_store_and_retrieve_jwt_secret,2025-11-06 09:31:19.733260,2025-11-06 09:31:19.736146,0.003,Fx
tests/test_security_encryption.py::TestSecureConfig::test_save_and_load_encrypted_config_file,2025-11-06 09:31:19.736596,2025-11-06 09:31:19.739175,0.003,Fx
tests/test_security_encryption.py::TestSecureConfig::test_get_missing_database_credentials_raises_error,2025-11-06 09:31:19.739546,2025-11-06 09:31:19.743306,0.004,Fx
tests/test_security_encryption.py::TestSecureConfig::test_get_missing_api_key_raises_error,2025-11-06 09:31:19.743820,2025-11-06 09:31:19.746614,0.003,Fx
tests/test_security_encryption.py::TestSecureConfig::test_verify_configuration_integrity,2025-11-06 09:31:19.747027,2025-11-06 09:31:19.749491,0.002,Fx
tests/test_security_encryption.py::TestSecureConfig::test_to_dict_with_decryption,2025-11-06 09:31:19.749866,2025-11-06 09:31:19.754863,0.005,Fx
tests/test_security_encryption.py::TestEncryptionSecurityPractices::test_encryption_uses_aes_256_gcm,2025-11-06 09:31:19.755469,2025-11-06 09:31:19.757625,0.002,Fx
tests/test_security_encryption.py::TestEncryptionSecurityPractices::test_encryption_produces_authenticated_ciphertext,2025-11-06 09:31:19.758019,2025-11-06 09:31:19.760111,0.002,Fx
tests/test_security_encryption.py::TestEncryptionSecurityPractices::test_nonce_is_random,2025-11-06 09:31:19.760585,2025-11-06 09:31:19.763046,0.002,Fx
tests/test_security_encryption.py::TestEncryptionSecurityPractices::test_file_permissions_restrictive,2025-11-06 09:31:19.763454,2025-11-06 09:31:19.768943,0.005,Fx
